Time,Velocity_L,Velocity_R
15.60158896,8.009039879,8.002024651
15.62097335,7.990651131,7.998160362
15.64092135,7.997062683,8.001942635
15.66897869,7.982110977,8.02355957
15.68098116,7.976229191,8.008113861
15.70175457,8.008323669,8.009031296
15.72088718,8.033222198,7.98708725
15.74204636,8.008234024,8.011127472
15.76147509,7.990489006,7.997331142
15.78108621,7.99585104,8.001853943
15.80095649,7.987928391,8.023241043
15.82128048,7.995862961,7.995257378
15.84193373,8.0039711,8.02022934
15.86194015,8.006122589,7.992703438
15.88109732,8.011860847,7.975055218
15.90283918,7.992903233,8.003448486
15.92237067,7.997612,8.02415657
15.94173789,7.98310709,7.996857166
15.96201062,7.994872093,7.978171825
15.98113894,7.998174667,7.981284142
16.00090003,7.991864681,7.974921703
16.02103853,7.996854305,8.002716064
16.04087377,8.00501442,8.023721695
16.06118202,8.006938934,7.995837212
16.08095026,8.01286602,8.020511627
16.10093069,8.011297226,8.012158394
16.1210413,8.005976677,7.989855766
16.14130926,7.988611221,7.970308304
16.16204238,7.981780529,7.981016159
16.18161416,8.013115883,8.009490013
16.20176554,7.99381876,8.027714729
16.22097659,7.997406006,8.018260002
16.24227023,7.983997345,7.994526863
16.26064968,7.995316505,7.98431015
16.28278995,7.980837345,7.983613491
16.30090666,7.980837345,8.007761955
16.32066822,8.017457008,7.985469341
16.34863997,7.997446537,8.012381554
16.3607409,8.001806259,7.998605728
16.38156152,7.985569954,8.012687683
16.40098763,7.996463776,8.007801056
16.42093229,8.00109005,8.008396149
16.44062781,8.020640373,8.000115395
16.46144915,7.999536514,8.022179604
16.48130536,7.983914852,7.994218349
16.50120139,8.004036903,7.995480537
16.52099109,7.999766827,8.011686325
16.54124784,8.006811142,7.995584488
16.56102633,8.00774765,8.006910324
16.58115983,7.983174801,7.997544289
16.60101271,7.984704494,7.99329567
16.62052584,8.015248299,7.990746021
16.64091206,8.010290146,8.015099525
16.66099024,7.991756916,8.016094208
16.6807394,7.997656822,8.015028
16.70191312,8.005278587,7.989793301
16.72158003,7.988102436,7.971033096
16.7464025,8.017478943,7.988920212
16.76159453,8.005707741,8.011577606
16.78124094,8.001862526,7.989305496
16.80145049,7.985610962,8.014683723
16.82112074,7.979218006,7.988373756
16.84140945,8.009760857,8.013798714
16.86167932,7.992765427,7.991226673
16.88169646,7.997730255,7.991220951
16.90144563,8.005945206,7.996930122
16.92096305,7.98858881,7.975553989
16.94103885,7.995346069,8.00476265
16.9607954,8.003593445,8.026104927
16.98160195,8.028033257,8.039437294
17.00101566,8.005625725,8.008468628
17.02286196,7.987859249,7.986087799
17.04128051,7.995311737,7.9691329
17.06106353,8.003568649,7.956218719
17.08127475,7.98685503,7.988614559
17.10090208,7.993366241,8.036086082
17.12120891,8.002922058,8.027153015
17.14176488,8.016736984,8.035851479
17.16201472,7.996210575,8.003940582
17.18154526,7.981138229,8.001775742
17.20114136,8.013284683,7.962594509
17.22104716,7.999306679,7.97334671
17.24105263,7.990913868,7.99544239
17.26113224,7.977626324,8.018311501
17.28103304,8.01008606,8.010893822
17.30135775,8.000120163,7.997583389
17.32105732,8.006864548,7.99782753
17.34192872,8.008005142,8.001317024
17.36119413,7.990006447,8.012798309
17.38127017,8.000072479,7.988864899
17.40171385,7.991549969,7.971172333
17.42122436,8.001233101,8.00209713
17.44122767,7.985151768,8.022323608
17.46154165,8.015574455,7.99593401
17.48134351,7.994838238,7.994341373
17.50230265,8.000754356,7.999597549
17.52133536,7.992150784,8.011329651
17.54090118,7.997943878,7.986922264
17.56085801,8.005488396,8.013938904
17.58158612,8.007009506,8.006092072
17.60152745,8.012712479,8.009840012
17.62118006,7.993524075,7.985219479
17.64104056,7.998945236,7.988917351
17.66139722,7.983483315,7.994217396
17.68100429,7.994941711,7.994776726
17.70174003,8.022714615,7.999480247
17.72117925,8.000818253,7.997618675
17.74111533,7.984849453,7.999866486
17.76115918,7.992618561,7.998207092
17.78160644,8.00160408,7.988015652
17.80145454,7.985422611,8.013604164
17.82205915,7.99303627,7.989645958
17.8416853,8.001276016,8.001123428
17.86096382,8.005236626,8.002483368
17.88122034,8.010807037,7.981957436
17.90097284,7.992134571,8.008482933
17.92097378,8.020171165,8.019659996
17.94098449,8.031468391,8.013093948
17.96099734,8.007627487,8.011377335
17.98087311,7.989815235,7.987187862
18.00189948,8.01699543,8.012015343
18.02109242,7.998509884,7.98995018
18.0421083,7.999313354,7.99005127
18.06770945,8.014153481,7.996545792
18.08131599,7.994061947,8.017318726
18.10229135,8.000085831,7.994188309
18.12134266,7.984314919,7.992811203
18.14097834,7.995549202,7.982186317
18.16122246,8.022166252,7.967947483
18.18105149,8.010401726,7.998510838
18.20083666,7.992656708,8.020407677
18.22134733,8.001631737,8.037514687
18.24241257,7.985248089,8.024733543
18.26149893,8.015857697,7.999145985
18.2810061,7.995817661,7.988254547
18.30164218,8.000617981,7.970762253
18.32159185,7.992034435,7.958235264
18.3410275,7.978443623,7.991424561
18.36125016,7.968531132,8.013501167
18.38130164,8.003452301,8.03339386
18.40102625,8.028922081,8.023303986
18.4214797,8.024762154,7.995145798
18.44117785,7.993480206,7.976630211
18.46125054,7.979249477,7.986246109
18.48127818,7.996272087,7.987286568
18.50144053,7.981976509,7.991786957
18.52115011,8.013258934,8.016458511
18.54151201,7.99392271,8.034040451
18.56109881,8.021971703,8.024522781
18.58103108,7.991742134,7.99848938
18.60126662,7.978229523,7.946015358
18.6317296,7.991109848,7.96495533
18.64075398,7.991109848,7.96495533
18.66298771,8.006649017,7.981741905
18.68061161,7.989101887,8.029408455
18.70157504,8.029754639,8.064222336
18.72117066,8.025396347,8.011738777
18.74101663,8.002978325,7.968195915
18.76109028,7.967009068,7.955695629
18.78279066,7.992625713,7.99003315
18.8018322,8.002179146,8.014867783
18.82127142,8.015605927,8.024120331
18.8492744,8.005064011,7.996665001
18.86149859,8.011089325,8.01031208
18.88127661,8.000976563,7.985084534
18.90205646,8.005506516,7.988038063
18.92160773,7.990342617,7.995310783
18.94142532,7.977209568,8.017868042
18.96148944,8.009782791,8.01187706
18.98097968,8.000249863,7.997720242
19.0016849,8.004488945,8.001037598
19.02092457,8.010261536,7.989834785
19.04088473,7.991736889,7.995663643
19.06078434,7.978226185,7.974649429
19.0818696,8.010523796,8.004740715
19.10116792,8.034078598,8.024918556
19.12165332,8.008115768,8.009454727
19.14088082,7.968363762,7.996068478
19.16119933,7.983915329,8.000177383
19.18163157,7.977769852,7.979001999
19.20109344,7.990775108,8.00773716
19.22147441,8.018932343,8.026712418
19.24104857,8.040959358,7.999787807
19.26093078,8.01412487,7.996952534
19.28178215,7.986139297,8.002083778
19.30152059,7.979699612,7.998502731
19.3210752,7.989500999,8.002017975
19.34092331,7.999331474,7.98119545
19.36108708,8.002942085,8.007533073
19.38202238,8.008893967,8.027880669
19.40152717,8.010210037,7.998744011
19.42102337,7.992107391,7.978467941
19.44210219,8.001232147,8.007772446
19.46108913,7.985150814,7.983212471
19.48165917,8.015573502,7.99932003
19.50095558,8.027541161,7.997925758
19.52224898,8.004338264,8.000928879
19.54121947,7.995211601,8.013456345
19.56096149,7.993610382,7.994934559
19.58144569,7.993310928,8.018474579
19.60174751,8.002926826,7.983379841
19.62158823,8.02853775,7.991168976
19.64129019,8.005064964,8.014352798
19.66149116,8.005825043,8.007796288
19.68118954,7.970322609,8.009290695
19.70217633,7.981355667,7.985878468
19.72110701,7.993960381,8.001599312
19.74137068,7.999513149,7.998705387
19.76115727,7.991090298,8.001746178
19.78307581,8.031310081,7.990129471
19.80103469,8.007086754,7.971605778
19.82096028,7.989421368,8.001527786
19.84164786,7.976538181,8.022538185
19.86138821,7.986557961,7.994688988
19.88128424,7.997184753,7.995965958
19.90144658,8.024350166,8.000100136
19.9208355,8.020765305,7.978533268
19.94179678,8.014404297,7.998195648
19.96131635,7.988418579,8.015563965
19.98062563,7.976734161,8.024965286
20.00071979,7.971637726,7.99686718
20.02159333,7.986302376,7.998029232
20.04129243,8.015421867,8.000595093
20.06096339,8.038401604,7.980455399
20.08111811,8.012490273,8.007629395
20.1018765,7.985837936,7.992839813
20.12127996,7.996659279,7.981679916
20.1419642,7.981815815,7.989197731
20.1612041,7.998464584,8.014505386
20.18110395,8.025533676,7.989364147
20.20160937,8.002680779,8.013671875
20.2220881,8.005836487,7.990064144
20.24110723,7.988509178,8.015236855
20.26180768,7.970901012,7.988924026
20.28110909,8.005181313,8.015398026
20.3010385,8.030182838,7.989652634
20.32109785,8.040017128,8.01536274
20.34117103,8.012857437,8.008403778
20.36140561,7.993523121,7.986165047
20.38124776,7.980223179,7.97744751
20.40130997,7.974617004,8.004551888
20.4211843,7.987731934,8.025463104
20.44161701,8.018205643,7.999072075
20.46082521,8.016945839,7.977134705
20.48137927,8.01835537,8.005810738
20.50133085,7.997575283,7.982775211
20.52125907,7.976677418,8.010383606
20.54048944,7.990591049,8.001369476
20.56071878,7.975903988,8.019316673
20.58144045,8.010331154,7.997068405
20.60098004,8.042729378,7.976666927
20.6217742,8.027978897,8.005044937
20.6414969,7.984463215,8.023446083
20.66072965,7.974060059,7.99761343
20.68087912,7.964753151,7.996795177
20.70140481,8.015380859,8.001310349
20.72157812,8.027377129,7.97979784
20.74190521,8.023634911,8.007962227
20.76082683,8.001489639,8.002620697
20.78155327,7.978986263,8.006500244
20.80235362,7.988343239,8.002738953
20.82076669,7.997394085,8.003694534
20.84079099,8.013010979,7.983366966
20.86130905,7.993954182,7.966350555
20.88209963,7.999258995,7.997803688
20.90084457,8.006447792,8.020781517
20.92153931,8.004810333,8.035948753
20.94103646,8.018349648,8.005907059
20.96139884,8.017050743,8.00336647
20.98096466,8.019422531,7.983059406
21.00129437,7.998417377,7.966032028
21.02074933,7.983098507,7.978775024
21.04081297,7.971926212,8.003277779
21.06118846,7.995907307,8.025335312
21.0812397,8.00461483,8.040858269
21.10091972,8.029026031,8.010028839
21.12105489,8.016267776,7.985758781
21.14209485,7.996729851,7.968911171
21.16163111,7.981646538,7.999599934
21.18069124,7.993806839,8.01157856
21.20090413,7.99915123,7.988097191
21.2231462,8.006368637,8.000234604
21.2414887,7.996945381,7.988232613
21.26234961,8.004759789,8.014894485
21.28174782,8.00714016,7.988675117
21.30117726,8.012195587,8.015004158
21.32153273,7.993147373,7.989008427
21.34108663,7.998670578,8.014541626
21.3613987,8.006018639,7.990136623
21.3810935,7.988642216,8.004487991
21.40087938,7.975968838,8.000323296
21.42079258,7.993719101,8.003820419
21.44118238,8.021190643,8.001597404
21.46132445,8.019761086,8.004241943
21.48165274,7.997782707,8.014549255
21.50142288,7.983231544,7.990632057
21.52089453,7.994961739,7.99052906
21.54174423,8.009939194,7.997195244
21.56148505,7.991253376,7.975997448
21.58078599,8.019530296,8.005086899
21.60171652,7.999189854,8.025596619
21.62125993,7.982889175,7.99716711
21.64103293,8.000127792,8.010744095
21.66149926,8.00002861,7.987873077
21.68131304,8.014270782,7.989006519
21.70163512,7.995723248,7.995264053
21.72154593,7.980360985,7.992570877
21.74167895,7.990196228,7.99786377
21.76097012,7.999837875,8.021705627
21.78128719,8.025046349,8.030454636
21.80172443,8.003679276,8.020061493
21.8212781,8.016391754,7.993089676
21.84254599,7.997135162,7.97591114
21.86120868,7.982162952,7.984873772
21.88115549,8.013394356,8.011451721
21.90102243,7.992865086,8.028479576
21.9212842,8.022476196,8.00088501
21.94164205,8.032444954,8.012924194
21.9615047,8.008098602,7.98895216
21.98094773,7.968117714,7.979283333
22.00138235,7.961000443,7.957120895
22.02140689,7.978545189,7.992915154
22.04140639,8.010756493,8.016469002
22.06227851,8.034249306,8.033646584
22.08120942,8.028647423,8.021589279
22.10173202,8.005146027,7.995250702
22.12117481,7.987051964,8.000135422
22.1410594,7.975840569,7.989064693
22.16136241,7.989368439,7.99405098
22.18140245,8.004914284,7.975277901
22.20093441,7.988067627,8.003857613
22.2208252,8.016859055,7.981665611
22.24129248,8.016814232,8.009893417
22.26120853,7.988530636,8.027861595
22.28175259,8.002220154,8.040514946
22.30084538,7.987970352,7.988742828
22.32257319,7.987146854,7.970414162
22.34145927,8.015048981,7.994075775
22.36155129,7.997090816,7.975337982
22.38254118,8.00154686,8.002447128
22.40224385,8.008115768,8.024627686
22.42111039,7.990171909,8.031711578
22.44146204,8.017254829,8.047358513
22.46131182,7.998699665,8.012560844
22.48114872,8.001182556,7.988442898
22.50095391,7.9941926,7.949603081
22.52263546,7.980017185,7.965476513
22.54143834,8.011086464,7.996775627
22.56165791,7.993031979,8.019817352
22.58275294,7.998586655,8.036300659
22.60125184,8.005957603,8.024250984
22.62121701,8.008013725,7.996593952
22.64174962,8.012831688,7.978205681
22.66125417,7.998747826,7.961667538
22.68122053,7.983747482,7.989360809
22.70192242,7.995134354,8.013034821
22.72205615,7.999457836,8.031000137
22.74153042,7.991760731,8.001835823
22.76130462,7.996538639,7.980434895
22.78086758,8.005537033,7.986626625
22.80093551,7.988291264,7.992508888
22.82191968,7.975713253,8.015331268
22.84166884,8.008690834,7.990336895
22.86193633,8.0327425,8.015932083
22.88121295,8.008131981,7.989661694
22.90190768,7.990183353,8.014743805
22.92089176,7.99562788,8.009664536
22.94221282,7.976032734,8.008846283
22.96067166,7.99377346,7.987222672
22.98139262,8.010313034,7.98940134
23.00193381,8.000312805,7.994097233
23.02118683,8.003675461,7.993370056
23.04151654,7.980521679,7.99870491
23.06141591,7.989462852,7.998049259
23.08094311,7.982507229,8.001019478
23.10213208,8.013012886,7.999422073
23.1219871,8.012914658,8.001649857
23.14234614,7.993826389,7.998859882
23.16188765,8.003097534,8.004103661
23.18143964,7.98593092,8.013198853
23.20093203,8.016532898,7.991060734
23.22095633,7.996541023,7.989834309
23.24114537,8.011287689,7.997637272
23.26078272,8.007328033,8.019070625
23.28145933,7.990059376,8.012311935
23.30080462,8.005752563,7.989037991
23.32096314,7.988447666,7.994198799
23.34122705,7.994580746,7.993247509
23.36135983,8.003647804,8.00001049
23.3813448,8.005447388,7.977022648
23.40180969,8.011281967,8.006585121
23.42185831,7.992942333,8.027358055
23.44083786,7.998520851,8.017712593
23.46200967,8.005908966,7.993781567
23.48142433,7.988562107,7.973206043
23.50158668,8.017317772,7.983392715
23.5215168,7.99757719,8.009635925
23.54144001,8.001460075,8.004693985
23.56173229,7.997850418,8.006308556
23.5819397,7.983502388,8.028077126
23.60160208,7.994956017,7.997953892
23.62084961,7.99998951,7.999795914
23.64086366,8.006979942,8.002113342
23.66160059,7.98914957,7.978912354
23.68099713,8.005224228,8.008558273
23.70099902,8.006597519,8.002625465
23.72138119,8.002281189,8.006849289
23.74108768,7.993454456,8.002993584
23.76121974,7.990561962,8.003990173
23.78125668,8.006181717,7.983629227
23.80201197,7.988760471,8.009100914
23.82196212,8.017363548,8.005774498
23.8416245,8.016961098,7.982039452
23.86106491,7.996827126,7.990948677
23.88154411,7.981938362,8.014790535
23.90139723,7.993815422,8.033417702
23.92090511,7.998277187,8.002414703
23.94115067,8.006299973,7.992083549
23.9612155,7.989078522,7.997303963
23.98106432,7.995702744,7.977049828
24.0008924,8.002897263,8.004655838
24.02122211,8.006741524,7.995467186
24.04376197,8.011904716,8.008299828
24.06101108,8.001672745,8.028644562
24.08084536,8.008207321,8.021086693
24.10129666,7.989657879,7.994294167
24.12204361,7.977346897,7.974926949
24.14153552,7.999946594,7.955417633
24.16054606,8.006948471,7.974093914
24.18383789,7.989320278,8.001613617
24.20119548,8.018366814,8.031035423
24.22148895,8.016429901,8.044671059
24.24117041,7.997052193,8.033227921
24.2620275,7.976374149,8.001736641
24.28117156,8.009173393,7.940554619
24.30132723,7.998386383,7.957188129
24.32187796,8.020072937,7.99131012
24.34171391,8.008896828,8.015403748
24.36182523,8.01149559,8.031675339
24.38136601,7.99449873,8.004747391
24.4018116,7.980240345,7.981006145
24.42161727,8.001085281,7.985641479
24.44114971,8.008143425,7.993324757
24.46205902,7.99845171,8.016767502
24.48184061,8.00521946,8.01072979
24.50131345,7.988909245,7.985939503
24.52082491,8.018315315,7.994106293
24.54119468,7.997610569,8.005646706
24.56079698,8.012201309,8.026749611
24.58065867,8.008392334,8.011655807
24.6006887,8.005028725,7.986543179
24.62080908,7.988847733,7.980582237
24.64105654,8.017774582,7.996079445
24.66443539,8.006428719,8.018106461
24.6811769,7.98960638,7.991477013
24.70142579,8.013525009,8.017225266
24.72129917,7.99358511,7.991379738
24.74120283,8.008765221,7.992993832
24.76142979,7.991281986,7.996712208
24.78115678,7.997309685,7.97628212
24.80074525,8.005025864,8.006390572
24.82100987,7.997238159,8.024106979
24.84100819,8.002291679,8.011333466
24.87005925,8.007317543,8.020606041
24.88126039,7.998730183,7.994521618
24.90076017,7.97761488,7.990777016
24.92094302,7.987342834,7.991182327
24.94135976,8.012393951,7.997942924
24.96115279,8.01270771,8.020347595
24.98109698,7.99285841,8.011735916
25.00187659,7.986124516,8.011807442
25.02096438,7.993549347,7.987483978
25.04081368,8.002283096,8.013923645
25.06182575,8.027077675,8.000419617
25.08321142,8.014595985,8.002748489
25.10110426,7.987846851,7.999901772
25.1205833,7.994804382,8.014314651
25.14075303,8.016973495,7.990551472
25.16133976,8.016047478,7.989124298
25.1811769,7.988052845,8.0137043
25.20163322,7.981303215,8.007044792
25.22162414,7.993351936,8.009465218
25.2410512,8.021554947,7.98570776
25.260993,7.99997282,8.010969162
25.28131533,8.018535614,7.979266167
25.30169177,7.991462231,8.000207901
25.32093382,8.01918602,8.013087273
25.34110332,7.999173164,8.015227318
25.36115718,7.982462883,7.989648342
25.38095117,8.003211975,8.007910728
25.40142298,7.987626553,7.985280514
25.42169118,7.997963905,7.988035679
25.44178629,7.982573509,7.993708611
25.46155405,7.991171837,8.016624451
25.48191953,8.000549316,8.011619568
25.50119615,7.983909607,8.010560989
25.52181864,7.992681503,7.988413811
25.54127407,8.001402855,7.970106602
25.56185508,7.985507011,8.000434875
25.58160377,8.015833855,7.998812199
25.60069013,7.995800495,8.00157547
25.62588525,8.023341179,8.023633003
25.64220071,8.011439323,8.030862808
25.66253614,8.014339447,8.014350891
25.68089652,7.995637894,7.98861599
25.70155954,8.010516167,7.997355938
25.72407341,8.007343292,7.97611475
25.7410357,8.013903618,7.990703583
25.76208067,8.006134033,8.01669693
25.78071165,7.988505363,8.003757477
25.81785703,7.990489006,7.989693642
25.82073784,7.990489006,7.989693642
25.84076834,8.014285088,8.001424789
25.8610239,8.009691238,8.015359879
25.88085914,8.006829262,8.004862785
25.90092421,7.988652706,8.000505447
25.92121911,8.006650925,7.991008282
25.94185925,8.012656212,7.997049809
25.96069074,7.993483067,7.976118565
25.98172331,7.979500294,8.00521183
26.00134039,8.011452675,8.026037216
26.02118135,8.012021065,7.996837616
26.0415554,7.985544682,7.996323109
26.06183362,8.015439034,8.001672745
26.08144116,7.995937824,7.980020523
26.10150218,8.010772705,8.008310318
26.1216538,7.992109776,8.002737045
26.14202595,7.98972559,8.005517006
26.16092539,7.996175766,8.003017426
26.18169236,7.988240719,8.004642487
26.20099092,7.995092392,7.983038425
26.22172165,8.003409386,8.009480476
26.24097013,7.986739635,7.995924473
26.26140332,8.00291729,8.001355171
26.28090405,7.9863801,7.979031086
26.30151391,8.016470909,8.008041382
26.32155466,8.015460014,8.027289391
26.34182096,7.995731354,7.997925758
26.36128187,8.003874779,7.99808836
26.38202119,7.987079144,8.001304626
26.40087032,8.016769409,7.98041296
26.42191434,7.996695042,8.007360458
26.44816041,8.00125885,8.019197464
26.46134138,7.991590023,8.034049988
26.48156548,8.020277023,8.004958153
26.50125861,7.999968529,7.993183136
26.52123475,7.984230518,7.967318058
26.54183579,7.972751141,7.983762741
26.56102753,7.972751141,7.997806549
26.5815928,8.006530762,8.020884514
26.60061288,7.998706341,7.993042946
26.62093592,8.012806892,7.983484745
26.64051867,8.002922058,7.987933636
26.66075516,7.979878426,7.99448967
26.68078232,8.007677078,8.003351212
26.70074487,7.989851475,8.004530907
26.72090411,7.995386124,8.002747536
26.74111629,8.004440308,8.004189491
26.76136494,8.006906509,8.001901627
26.78083587,7.997404575,8.004464149
26.80112028,7.999176979,8.000581741
26.82100439,7.983652592,8.003538132
26.84118271,8.014480591,7.997550964
26.86177897,8.014228821,8.019601822
26.88152337,7.994187832,8.027914047
26.90099931,8.003157616,7.99983263
26.92172432,7.986555576,7.9703269
26.94107056,8.016598701,7.982461929
26.96207833,7.996358395,8.008003235
26.98082018,8.022756577,8.027331352
27.00142288,8.001776695,7.999657154
27.02099252,7.98480463,8.021244049
27.04119277,7.992004395,7.99464035
27.0613296,8.00741291,7.977153778
27.08177185,8.008412361,7.979500771
27.1018033,8.013734818,7.990186691
27.12152362,7.994269848,8.012804985
27.14158487,7.999489784,8.031259537
27.16153908,8.006615639,8.003721237
27.18138957,8.0069561,7.999913216
27.20093823,7.990756989,7.97924614
27.22111678,7.991496086,7.976999283
27.24078679,8.000989914,7.986628532
27.26092863,7.993831635,8.011041641
27.2814486,8.015434265,8.031169891
27.3011539,8.014685631,8.024358749
27.32074976,8.006177902,7.987261295
27.34246755,7.989370346,7.979059219
27.36112261,7.998740196,7.96430397
27.38107419,7.983796597,8.007622719
27.40211892,8.000155449,8.017932892
27.42119861,7.984100819,8.034045219
27.44107842,8.026569366,7.992199898
27.46089172,7.995200157,7.967453957
27.48192644,7.980751991,7.997756958
27.50083303,7.992950439,8.020748138
27.52097344,8.007844925,7.993701935
27.54153895,8.014501572,7.993337154
27.56185961,7.994085312,7.999598026
27.58092785,7.986428261,7.995632648
27.6013453,8.011646271,8.00122261
27.62058806,7.993383884,7.994936943
27.64699626,7.998843193,8.017377853
27.66103888,8.00614357,7.992820263
27.68080878,8.008149147,8.01604557
27.70172501,8.012931824,7.991637707
27.7212739,7.993684292,8.016385078
27.74142313,7.979646206,7.989803791
27.76125169,8.011311531,7.992473602
27.78122592,7.992733955,7.997800827
27.8007977,7.998130798,8.009791374
27.820719,7.989919662,8.004036903
27.84105563,7.996528625,8.006260872
27.86198974,8.00445652,7.984290123
27.88090158,8.006918907,8.011026382
27.90104246,8.011289597,7.986875534
27.9210577,7.992210388,7.987713814
27.94167781,7.99905014,7.995550156
27.96146321,8.006295204,8.018390656
27.98127508,7.988595963,7.991205692
28.00083351,8.018336296,7.993530273
28.02193832,8.017041206,7.998146534
28.04088807,7.99668026,8.020460129
28.06191659,7.981831551,8.012220383
28.08102083,7.992746353,8.012249947
28.10097837,7.999377251,7.999410152
28.12166739,8.006111145,8.001556396
28.14173794,8.019958496,7.981595039
28.16073823,8.016469955,7.983029842
28.18166113,7.997901917,7.992541313
28.20080328,7.976750851,8.01453495
28.22112083,7.994386673,8.024581909
28.24164844,8.009448051,8.016985893
28.26092577,7.99114275,7.991150856
28.28074765,8.007657051,7.985426426
28.30114961,8.012893677,7.991889954
28.32069182,8.009218216,7.973445892
28.34109402,7.990975857,8.003968239
28.36075687,7.977671146,8.023539543
28.38085151,8.010118484,8.021546364
28.40165234,7.991632938,7.994992256
28.42156124,8.018321037,7.998474598
28.44125843,7.99947691,7.980322361
28.4612751,8.001316071,7.981433868
28.48192024,7.987055779,7.991839409
28.50181365,7.99754715,8.015684128
28.52277184,7.98246336,8.032232285
28.54215026,8.013613701,8.003684044
28.56154847,7.99418211,7.981337547
28.58110309,7.999424934,7.966248512
28.60115147,8.005824089,7.997025967
28.62144256,7.989194393,7.975790501
28.64097428,7.995566845,8.004477501
28.66130424,8.003958702,8.026045799
28.6815517,7.987140179,8.040849686
28.7016046,8.016033173,8.028416634
28.72114992,7.996873856,7.981309891
28.74113846,8.00138855,7.965028763
28.76283336,8.008000374,7.997724056
28.78130174,8.009503365,7.995638371
28.80081105,8.013918877,8.000291824
28.82073927,8.003308296,8.02096653
28.84149289,7.986665249,8.037685394
28.86116648,8.002853394,8.007208824
28.88085485,8.002322197,7.985681534
28.90097094,7.986177444,7.968939781
28.92080402,8.00144577,7.98539257
28.94146061,7.986234665,7.96620369
28.96139383,8.016365051,7.999889374
28.98109317,7.995223045,8.020318985
29.00117683,8.00053215,8.037453651
29.0208993,7.991991043,8.024759293
29.04106236,7.998464584,7.977936268
29.06171322,8.005867958,7.965466499
29.08131385,7.988283634,7.951611996
29.10092211,7.995133877,7.986204624
29.12102151,8.002103806,8.054969788
29.14082909,7.987329006,8.019641876
29.16089654,8.017163277,8.030431747
29.18150735,7.996770382,8.000025749
29.20110488,8.00131321,7.980606556
29.22141337,8.006954193,7.975501537
29.24190426,7.990252495,7.99174118
29.26101422,7.995180607,8.015717506
29.28070259,7.988136768,8.00939846
29.3015182,8.018389702,7.987112045
29.32425475,8.007210732,7.976530552
29.34157276,8.011502266,8.006116867
29.36203766,7.993336201,8.003205299
29.38131833,7.979392529,8.004779816
29.40136218,8.010630608,8.024767876
29.4213078,7.9927001,8.008440971
29.44114113,8.00800705,7.987656593
29.46094894,7.990092754,7.993439674
29.48147512,7.988518715,7.992891312
29.50116801,7.988518715,7.982243061
29.53196979,7.995295525,8.009958267
29.54227161,7.98748827,8.020671844
29.56170797,8.017278671,8.013922691
29.58139563,7.996854305,8.013444901
29.6018939,8.00049305,7.988609791
29.62128091,7.985429764,7.969610214
29.64171767,7.996361732,8.001850128
29.66110325,8.001014709,7.99861145
29.68772984,7.99237299,7.987886906
29.70118189,7.997389793,8.003067017
29.72178268,8.005856514,7.999897957
29.74167252,7.996507645,8.002132416
29.76226282,8.004441261,7.981741905
29.78165388,7.987492085,8.008325577
29.80118942,7.99454689,8.003969193
29.8208034,7.986601353,7.992213726
29.84140134,7.994146347,8.016913414
29.86163998,8.002084732,8.011174202
29.88084078,8.015897751,7.978188038
29.90088606,7.995846748,7.982348442
29.92102933,7.994445324,7.990530014
29.94074154,7.99576664,8.015648842
29.96164894,7.985900879,8.011203766
29.98092723,8.016262054,8.000217438
30.00073147,8.005623817,7.97858572
30.02110696,8.011249542,7.964280128
30.04106069,7.992688179,7.99668026
30.06140471,7.97892046,8.018372536
30.08181882,8.010286331,8.034646034
30.10062408,8.011473656,8.017811775
30.12080979,7.992807388,7.994115829
30.14103031,7.985602379,7.973704338
30.16096115,8.001945496,7.967520237
30.1826005,7.98567152,7.997953892
30.20180392,8.015953064,8.020495415
30.22069168,8.014421463,8.011605263
30.2412951,8.018322945,8.013601303
30.26097274,8.007154465,8.000598907
30.28073955,7.989470482,8.001708984
30.30147791,7.990474224,7.980473518
30.32345963,8.000237465,8.019190788
30.34182286,8.02654171,8.004669189
30.36100149,8.014163971,8.006483078
30.38230729,7.993595123,8.024353981
30.40142584,8.003393173,7.999234676
30.42081261,7.986939907,7.977695942
30.44149852,8.016135216,7.982719421
30.46215391,7.996714115,7.991250515
30.4821229,8.001050949,8.013771057
30.50096822,8.007325172,8.022938728
30.5211606,7.989240646,8.00860405
30.54096246,7.996819973,7.986204624
30.56112099,8.004669189,7.969680786
30.58213139,7.987658024,7.999742031
30.60247302,7.994667053,8.021306038
30.62123013,8.003098488,8.029868126
30.64082742,7.996320724,8.012985229
30.66117525,8.001235008,8.003271103
30.68092847,7.992560863,7.990577698
30.70066619,7.998243332,7.995890141
30.72156024,7.995938301,8.003407478
30.74057627,8.018027306,8.00672245
30.76054692,7.997152328,7.997260571
30.78052068,8.000957489,7.977559566
30.8010447,7.979352474,8.006968498
30.82110691,8.010354042,7.997172356
30.84106612,7.99836731,8.029878616
30.86059189,8.005797386,8.006652832
30.88115764,7.998454094,7.976214886
30.90112376,7.98312521,7.984073162
30.92112923,8.013600349,7.986992836
30.94180203,7.994633198,7.993213177
30.96103478,7.999753952,8.016050339
30.98115182,8.006808281,8.01096344
31.00114036,7.989218235,8.010446548
31.02155185,8.018540382,7.987499237
31.0416832,7.98994112,7.980206013
31.06091285,7.999651909,8.008019447
31.08211303,8.001660347,8.003471375
31.10108352,7.987100601,8.005189896
31.12237906,7.980490208,8.016107559
